iter,nll,gamma
8555,6.76778,8.8989
8556,6.76776,8.89929
8557,6.76774,8.89968
8558,6.76773,8.90007
8559,6.76771,8.90046
8560,6.7677,8.90085
8561,6.76768,8.90124
8562,6.76767,8.90163
8563,6.76765,8.90202
8564,6.76764,8.90241
8565,6.76762,8.9028
8566,6.76761,8.90319
8567,6.76759,8.90358
8568,6.76758,8.90397
8569,6.76756,8.90436
8570,6.76755,8.90475
8571,6.76753,8.90515
8572,6.76752,8.90554
8573,6.7675,8.90593
8574,6.76749,8.90632
8575,6.76747,8.90671
8576,6.76746,8.9071
8577,6.76744,8.90749
8578,6.76742,8.90788
8579,6.76741,8.90827
8580,6.76739,8.90866
8581,6.76738,8.90905
8582,6.76736,8.90944
8583,6.76735,8.90983
8584,6.76733,8.91022
8585,6.76732,8.91061
8586,6.7673,8.911
8587,6.76729,8.91139
8588,6.76727,8.91178
8589,6.76726,8.91217
8590,6.76724,8.91256
8591,6.76723,8.91295
8592,6.76721,8.91333
8593,6.7672,8.91372
8594,6.76718,8.91411
8595,6.76717,8.9145
8596,6.76715,8.91489
8597,6.76714,8.91528
8598,6.76712,8.91567
8599,6.76711,8.91606
8600,6.76709,8.91645
8601,6.76708,8.91684
8602,6.76706,8.91723
8603,6.76705,8.91762
8604,6.76703,8.91801
8605,6.76701,8.9184
8606,6.767,8.91879
8607,6.76698,8.91918
8608,6.76697,8.91957
8609,6.76695,8.91996
8610,6.76694,8.92034
8611,6.76692,8.92073
8612,6.76691,8.92112
8613,6.76689,8.92151
8614,6.76688,8.9219
8615,6.76686,8.92229
8616,6.76685,8.92268
8617,6.76683,8.92307
8618,6.76682,8.92346
8619,6.7668,8.92385
8620,6.76679,8.92424
8621,6.76677,8.92462
8622,6.76676,8.92501
8623,6.76674,8.9254
8624,6.76673,8.92579
8625,6.76671,8.92618
8626,6.7667,8.92657
8627,6.76668,8.92696
8628,6.76667,8.92735
8629,6.76665,8.92773
8630,6.76664,8.92812
8631,6.76662,8.92851
8632,6.76661,8.9289
8633,6.76659,8.92929
8634,6.76658,8.92968
8635,6.76656,8.93007
8636,6.76655,8.93045
8637,6.76653,8.93084
8638,6.76652,8.93123
8639,6.7665,8.93162
8640,6.76649,8.93201
8641,6.76647,8.9324
8642,6.76646,8.93278
8643,6.76644,8.93317
8644,6.76643,8.93356
8645,6.76641,8.93395
8646,6.7664,8.93434
8647,6.76638,8.93472
8648,6.76637,8.93511
8649,6.76635,8.9355
8650,6.76633,8.93589
8651,6.76632,8.93628
8652,6.7663,8.93667
8653,6.76629,8.93705
8654,6.76627,8.93744
8655,6.76626,8.93783
8656,6.76624,8.93822
8657,6.76623,8.9386
8658,6.76621,8.93899
8659,6.7662,8.93938
8660,6.76618,8.93977
8661,6.76617,8.94016
8662,6.76615,8.94054
8663,6.76614,8.94093
8664,6.76612,8.94132
8665,6.76611,8.94171
8666,6.76609,8.94209
8667,6.76608,8.94248
8668,6.76606,8.94287
8669,6.76605,8.94326
8670,6.76603,8.94364
8671,6.76602,8.94403
8672,6.766,8.94442
8673,6.76599,8.94481
8674,6.76597,8.94519
8675,6.76596,8.94558
8676,6.76594,8.94597
8677,6.76593,8.94636
8678,6.76591,8.94674
8679,6.7659,8.94713
8680,6.76588,8.94752
8681,6.76587,8.94791
8682,6.76585,8.94829
8683,6.76584,8.94868
8684,6.76582,8.94907
8685,6.76581,8.94945
8686,6.76579,8.94984
8687,6.76578,8.95023
8688,6.76576,8.95061
8689,6.76575,8.951
8690,6.76573,8.95139
8691,6.76572,8.95178
8692,6.7657,8.95216
8693,6.76569,8.95255
8694,6.76567,8.95294
8695,6.76566,8.95332
8696,6.76564,8.95371
8697,6.76563,8.9541
8698,6.76561,8.95448
8699,6.7656,8.95487
8700,6.76558,8.95526
8701,6.76557,8.95564
8702,6.76555,8.95603
8703,6.76554,8.95642
8704,6.76552,8.9568
8705,6.76551,8.95719
8706,6.7655,8.95758
8707,6.76548,8.95796
8708,6.76547,8.95835
8709,6.76545,8.95873
8710,6.76544,8.95912
8711,6.76542,8.95951
8712,6.76541,8.95989
8713,6.76539,8.96028
8714,6.76538,8.96067
8715,6.76536,8.96105
8716,6.76535,8.96144
8717,6.76533,8.96182
8718,6.76532,8.96221
8719,6.7653,8.9626
8720,6.76529,8.96298
8721,6.76527,8.96337
8722,6.76526,8.96376
8723,6.76524,8.96414
8724,6.76523,8.96453
8725,6.76521,8.96491
8726,6.7652,8.9653
8727,6.76518,8.96569
8728,6.76517,8.96607
8729,6.76515,8.96646
8730,6.76514,8.96684
8731,6.76512,8.96723
8732,6.76511,8.96761
8733,6.76509,8.968
8734,6.76508,8.96839
8735,6.76506,8.96877
8736,6.76505,8.96916
8737,6.76503,8.96954
8738,6.76502,8.96993
8739,6.765,8.97031
8740,6.76499,8.9707
8741,6.76497,8.97108
8742,6.76496,8.97147
8743,6.76494,8.97186
8744,6.76493,8.97224
8745,6.76491,8.97263
8746,6.7649,8.97301
8747,6.76488,8.9734
8748,6.76487,8.97378
8749,6.76485,8.97417
8750,6.76484,8.97455
8751,6.76483,8.97494
8752,6.76481,8.97532
8753,6.7648,8.97571
8754,6.76478,8.97609
8755,6.76477,8.97648
8756,6.76475,8.97686
8757,6.76474,8.97725
8758,6.76472,8.97763
8759,6.76471,8.97802
8760,6.76469,8.9784
8761,6.76468,8.97879
8762,6.76466,8.97917
8763,6.76465,8.97956
8764,6.76463,8.97994
8765,6.76462,8.98033
8766,6.7646,8.98071
8767,6.76459,8.9811
8768,6.76457,8.98148
8769,6.76456,8.98187
8770,6.76454,8.98225
8771,6.76453,8.98264
8772,6.76451,8.98302
8773,6.7645,8.98341
8774,6.76448,8.98379
8775,6.76447,8.98418
8776,6.76445,8.98456
8777,6.76444,8.98494
8778,6.76443,8.98533
8779,6.76441,8.98571
8780,6.7644,8.9861
8781,6.76438,8.98648
8782,6.76437,8.98687
8783,6.76435,8.98725
8784,6.76434,8.98764
8785,6.76432,8.98802
8786,6.76431,8.9884
8787,6.76429,8.98879
8788,6.76428,8.98917
8789,6.76426,8.98956
8790,6.76425,8.98994
8791,6.76423,8.99032
8792,6.76422,8.99071
8793,6.7642,8.99109
8794,6.76419,8.99148
8795,6.76417,8.99186
8796,6.76416,8.99224
8797,6.76414,8.99263
8798,6.76413,8.99301
8799,6.76412,8.9934
8800,6.7641,8.99378
8801,6.76409,8.99416
8802,6.76407,8.99455
8803,6.76406,8.99493
8804,6.76404,8.99532
8805,6.76403,8.9957
8806,6.76401,8.99608
8807,6.764,8.99647
8808,6.76398,8.99685
8809,6.76397,8.99723
8810,6.76395,8.99762
8811,6.76394,8.998
8812,6.76392,8.99838
8813,6.76391,8.99877
8814,6.76389,8.99915
8815,6.76388,8.99953
8816,6.76387,8.99992
8817,6.76385,9.0003
8818,6.76384,9.00069
8819,6.76382,9.00107
8820,6.76381,9.00145
8821,6.76379,9.00184
8822,6.76378,9.00222
8823,6.76376,9.0026
8824,6.76375,9.00298
8825,6.76373,9.00337
8826,6.76372,9.00375
8827,6.7637,9.00413
8828,6.76369,9.00452
8829,6.76367,9.0049
8830,6.76366,9.00528
8831,6.76364,9.00567
8832,6.76363,9.00605
8833,6.76362,9.00643
8834,6.7636,9.00682
8835,6.76359,9.0072
8836,6.76357,9.00758
8837,6.76356,9.00796
8838,6.76354,9.00835
8839,6.76353,9.00873
8840,6.76351,9.00911
8841,6.7635,9.0095
8842,6.76348,9.00988
8843,6.76347,9.01026
8844,6.76345,9.01064
8845,6.76344,9.01103
8846,6.76343,9.01141
8847,6.76341,9.01179
8848,6.7634,9.01217
8849,6.76338,9.01256
8850,6.76337,9.01294
8851,6.76335,9.01332
8852,6.76334,9.0137
8853,6.76332,9.01409
8854,6.76331,9.01447
8855,6.76329,9.01485
8856,6.76328,9.01523
8857,6.76326,9.01562
8858,6.76325,9.016
8859,6.76324,9.01638
8860,6.76322,9.01676
8861,6.76321,9.01714
8862,6.76319,9.01753
8863,6.76318,9.01791
8864,6.76316,9.01829
8865,6.76315,9.01867
8866,6.76313,9.01905
8867,6.76312,9.01944
8868,6.7631,9.01982
8869,6.76309,9.0202
8870,6.76307,9.02058
8871,6.76306,9.02096
8872,6.76305,9.02135
8873,6.76303,9.02173
8874,6.76302,9.02211
8875,6.763,9.02249
8876,6.76299,9.02287
8877,6.76297,9.02326
8878,6.76296,9.02364
8879,6.76294,9.02402
8880,6.76293,9.0244
8881,6.76291,9.02478
8882,6.7629,9.02516
8883,6.76288,9.02555
8884,6.76287,9.02593
8885,6.76286,9.02631
8886,6.76284,9.02669
8887,6.76283,9.02707
8888,6.76281,9.02745
8889,6.7628,9.02783
8890,6.76278,9.02822
8891,6.76277,9.0286
8892,6.76275,9.02898
8893,6.76274,9.02936
8894,6.76272,9.02974
8895,6.76271,9.03012
8896,6.7627,9.0305
8897,6.76268,9.03089
8898,6.76267,9.03127
8899,6.76265,9.03165
8900,6.76264,9.03203
8901,6.76262,9.03241
8902,6.76261,9.03279
8903,6.76259,9.03317
8904,6.76258,9.03355
8905,6.76257,9.03393
8906,6.76255,9.03432
8907,6.76254,9.0347
8908,6.76252,9.03508
8909,6.76251,9.03546
8910,6.76249,9.03584
8911,6.76248,9.03622
8912,6.76246,9.0366
8913,6.76245,9.03698
8914,6.76243,9.03736
8915,6.76242,9.03774
8916,6.76241,9.03812
8917,6.76239,9.0385
8918,6.76238,9.03888
8919,6.76236,9.03927
8920,6.76235,9.03965
8921,6.76233,9.04003
8922,6.76232,9.04041
8923,6.7623,9.04079
8924,6.76229,9.04117
8925,6.76228,9.04155
8926,6.76226,9.04193
8927,6.76225,9.04231
8928,6.76223,9.04269
8929,6.76222,9.04307
8930,6.7622,9.04345
8931,6.76219,9.04383
8932,6.76217,9.04421
8933,6.76216,9.04459
8934,6.76215,9.04497
8935,6.76213,9.04535
8936,6.76212,9.04573
8937,6.7621,9.04611
8938,6.76209,9.04649
8939,6.76207,9.04687
8940,6.76206,9.04725
8941,6.76204,9.04763
8942,6.76203,9.04801
8943,6.76202,9.04839
8944,6.762,9.04877
8945,6.76199,9.04915
8946,6.76197,9.04953
8947,6.76196,9.04991
8948,6.76194,9.05029
8949,6.76193,9.05067
8950,6.76191,9.05105
8951,6.7619,9.05143
8952,6.76189,9.05181
8953,6.76187,9.05219
8954,6.76186,9.05257
8955,6.76184,9.05295
8956,6.76183,9.05333
8957,6.76181,9.05371
8958,6.7618,9.05409
8959,6.76178,9.05447
8960,6.76177,9.05485
8961,6.76176,9.05523
8962,6.76174,9.05561
8963,6.76173,9.05599
8964,6.76171,9.05637
8965,6.7617,9.05675
8966,6.76168,9.05712
8967,6.76167,9.0575
8968,6.76165,9.05788
8969,6.76164,9.05826
8970,6.76163,9.05864
8971,6.76161,9.05902
8972,6.7616,9.0594
8973,6.76158,9.05978
8974,6.76157,9.06016
8975,6.76155,9.06054
8976,6.76154,9.06092
8977,6.76153,9.0613
8978,6.76151,9.06167
8979,6.7615,9.06205
8980,6.76148,9.06243
8981,6.76147,9.06281
8982,6.76145,9.06319
8983,6.76144,9.06357
8984,6.76142,9.06395
8985,6.76141,9.06433
8986,6.7614,9.06471
8987,6.76138,9.06508
8988,6.76137,9.06546
8989,6.76135,9.06584
8990,6.76134,9.06622
8991,6.76132,9.0666
8992,6.76131,9.06698
8993,6.7613,9.06736
8994,6.76128,9.06774
8995,6.76127,9.06811
8996,6.76125,9.06849
8997,6.76124,9.06887
8998,6.76122,9.06925
8999,6.76121,9.06963
9000,6.7612,9.07001
9001,6.76118,9.07039
9002,6.76117,9.07076
9003,6.76115,9.07114
9004,6.76114,9.07152
9005,6.76112,9.0719
9006,6.76111,9.07228
9007,6.7611,9.07266
9008,6.76108,9.07303
9009,6.76107,9.07341
9010,6.76105,9.07379
9011,6.76104,9.07417
9012,6.76102,9.07455
9013,6.76101,9.07492
9014,6.761,9.0753
9015,6.76098,9.07568
9016,6.76097,9.07606
9017,6.76095,9.07644
9018,6.76094,9.07681
9019,6.76092,9.07719
9020,6.76091,9.07757
9021,6.7609,9.07795
9022,6.76088,9.07833
9023,6.76087,9.0787
9024,6.76085,9.07908
9025,6.76084,9.07946
9026,6.76082,9.07984
9027,6.76081,9.08022
9028,6.7608,9.08059
9029,6.76078,9.08097
9030,6.76077,9.08135
9031,6.76075,9.08173
9032,6.76074,9.0821
9033,6.76072,9.08248
9034,6.76071,9.08286
9035,6.7607,9.08324
9036,6.76068,9.08361
9037,6.76067,9.08399
9038,6.76065,9.08437
9039,6.76064,9.08475
9040,6.76062,9.08512
9041,6.76061,9.0855
9042,6.7606,9.08588
9043,6.76058,9.08626
9044,6.76057,9.08663
9045,6.76055,9.08701
9046,6.76054,9.08739
9047,6.76052,9.08776
9048,6.76051,9.08814
9049,6.7605,9.08852
9050,6.76048,9.0889
9051,6.76047,9.08927
9052,6.76045,9.08965
9053,6.76044,9.09003
9054,6.76042,9.0904
9055,6.76041,9.09078
9056,6.7604,9.09116
9057,6.76038,9.09154
9058,6.76037,9.09191
9059,6.76035,9.09229
9060,6.76034,9.09267
9061,6.76033,9.09304
9062,6.76031,9.09342
9063,6.7603,9.0938
9064,6.76028,9.09417
9065,6.76027,9.09455
9066,6.76025,9.09493
9067,6.76024,9.0953
9068,6.76023,9.09568
9069,6.76021,9.09606
9070,6.7602,9.09643
9071,6.76018,9.09681
9072,6.76017,9.09719
9073,6.76016,9.09756
9074,6.76014,9.09794
9075,6.76013,9.09832
9076,6.76011,9.09869
9077,6.7601,9.09907
9078,6.76008,9.09945
9079,6.76007,9.09982
9080,6.76006,9.1002
9081,6.76004,9.10057
9082,6.76003,9.10095
9083,6.76001,9.10133
9084,6.76,9.1017
9085,6.75999,9.10208
9086,6.75997,9.10246
9087,6.75996,9.10283
9088,6.75994,9.10321
9089,6.75993,9.10358
9090,6.75991,9.10396
9091,6.7599,9.10434
9092,6.75989,9.10471
9093,6.75987,9.10509
9094,6.75986,9.10546
9095,6.75984,9.10584
9096,6.75983,9.10622
9097,6.75982,9.10659
9098,6.7598,9.10697
9099,6.75979,9.10734
9100,6.75977,9.10772
9101,6.75976,9.1081
9102,6.75974,9.10847
9103,6.75973,9.10885
9104,6.75972,9.10922
9105,6.7597,9.1096
9106,6.75969,9.10997
9107,6.75967,9.11035
9108,6.75966,9.11072
9109,6.75965,9.1111
9110,6.75963,9.11148
9111,6.75962,9.11185
9112,6.7596,9.11223
9113,6.75959,9.1126
9114,6.75958,9.11298
9115,6.75956,9.11335
9116,6.75955,9.11373
9117,6.75953,9.1141
9118,6.75952,9.11448
9119,6.75951,9.11486
9120,6.75949,9.11523
9121,6.75948,9.11561
9122,6.75946,9.11598
9123,6.75945,9.11636
9124,6.75943,9.11673
9125,6.75942,9.11711
9126,6.75941,9.11748
9127,6.75939,9.11786
9128,6.75938,9.11823
9129,6.75936,9.11861
9130,6.75935,9.11898
9131,6.75934,9.11936
9132,6.75932,9.11973
9133,6.75931,9.12011
9134,6.75929,9.12048
9135,6.75928,9.12086
9136,6.75927,9.12123
9137,6.75925,9.12161
9138,6.75924,9.12198
9139,6.75922,9.12236
9140,6.75921,9.12273
9141,6.7592,9.12311
9142,6.75918,9.12348
9143,6.75917,9.12386
9144,6.75915,9.12423
9145,6.75914,9.1246
9146,6.75913,9.12498
9147,6.75911,9.12535
9148,6.7591,9.12573
9149,6.75908,9.1261
9150,6.75907,9.12648
9151,6.75906,9.12685
9152,6.75904,9.12723
9153,6.75903,9.1276
9154,6.75901,9.12798
9155,6.759,9.12835
9156,6.75899,9.12872
9157,6.75897,9.1291
9158,6.75896,9.12947
9159,6.75894,9.12985
9160,6.75893,9.13022
9161,6.75892,9.1306
9162,6.7589,9.13097
9163,6.75889,9.13134
9164,6.75887,9.13172
9165,6.75886,9.13209
9166,6.75885,9.13247
9167,6.75883,9.13284
9168,6.75882,9.13321
9169,6.7588,9.13359
9170,6.75879,9.13396
9171,6.75878,9.13434
9172,6.75876,9.13471
9173,6.75875,9.13508
9174,6.75873,9.13546
9175,6.75872,9.13583
9176,6.75871,9.13621
9177,6.75869,9.13658
9178,6.75868,9.13695
9179,6.75866,9.13733
9180,6.75865,9.1377
9181,6.75864,9.13807
9182,6.75862,9.13845
9183,6.75861,9.13882
9184,6.75859,9.1392
9185,6.75858,9.13957
9186,6.75857,9.13994
9187,6.75855,9.14032
9188,6.75854,9.14069
9189,6.75852,9.14106
9190,6.75851,9.14144
9191,6.7585,9.14181
9192,6.75848,9.14218
9193,6.75847,9.14256
9194,6.75845,9.14293
9195,6.75844,9.1433
9196,6.75843,9.14368
9197,6.75841,9.14405
9198,6.7584,9.14442
9199,6.75838,9.1448
9200,6.75837,9.14517
9201,6.75836,9.14554
9202,6.75834,9.14592
9203,6.75833,9.14629
9204,6.75831,9.14666
9205,6.7583,9.14704
9206,6.75829,9.14741
9207,6.75827,9.14778
9208,6.75826,9.14816
9209,6.75825,9.14853
9210,6.75823,9.1489
9211,6.75822,9.14927
9212,6.7582,9.14965
9213,6.75819,9.15002
9214,6.75818,9.15039
9215,6.75816,9.15077
9216,6.75815,9.15114
9217,6.75813,9.15151
9218,6.75812,9.15188
9219,6.75811,9.15226
9220,6.75809,9.15263
9221,6.75808,9.153
9222,6.75806,9.15338
9223,6.75805,9.15375
9224,6.75804,9.15412
9225,6.75802,9.15449
9226,6.75801,9.15487
9227,6.758,9.15524
9228,6.75798,9.15561
9229,6.75797,9.15598
9230,6.75795,9.15636
9231,6.75794,9.15673
9232,6.75793,9.1571
9233,6.75791,9.15747
9234,6.7579,9.15785
9235,6.75788,9.15822
9236,6.75787,9.15859
9237,6.75786,9.15896
9238,6.75784,9.15933
9239,6.75783,9.15971
9240,6.75781,9.16008
9241,6.7578,9.16045
9242,6.75779,9.16082
9243,6.75777,9.1612
9244,6.75776,9.16157
9245,6.75775,9.16194
9246,6.75773,9.16231
9247,6.75772,9.16268
9248,6.7577,9.16306
9249,6.75769,9.16343
9250,6.75768,9.1638
9251,6.75766,9.16417
9252,6.75765,9.16454
9253,6.75764,9.16492
9254,6.75762,9.16529
9255,6.75761,9.16566
9256,6.75759,9.16603
9257,6.75758,9.1664
9258,6.75757,9.16677
9259,6.75755,9.16715
9260,6.75754,9.16752
9261,6.75752,9.16789
9262,6.75751,9.16826
9263,6.7575,9.16863
9264,6.75748,9.169
9265,6.75747,9.16938
9266,6.75746,9.16975
9267,6.75744,9.17012
9268,6.75743,9.17049
9269,6.75741,9.17086
9270,6.7574,9.17123
9271,6.75739,9.1716
9272,6.75737,9.17198
9273,6.75736,9.17235
9274,6.75735,9.17272
9275,6.75733,9.17309
9276,6.75732,9.17346
9277,6.7573,9.17383
9278,6.75729,9.1742
9279,6.75728,9.17458
9280,6.75726,9.17495
9281,6.75725,9.17532
9282,6.75723,9.17569
9283,6.75722,9.17606
9284,6.75721,9.17643
9285,6.75719,9.1768
9286,6.75718,9.17717
9287,6.75717,9.17754
9288,6.75715,9.17792
9289,6.75714,9.17829
9290,6.75712,9.17866
9291,6.75711,9.17903
9292,6.7571,9.1794
9293,6.75708,9.17977
9294,6.75707,9.18014
9295,6.75706,9.18051
9296,6.75704,9.18088
9297,6.75703,9.18125
9298,6.75701,9.18162
9299,6.757,9.18199
9300,6.75699,9.18237
9301,6.75697,9.18274
9302,6.75696,9.18311
9303,6.75695,9.18348
9304,6.75693,9.18385
9305,6.75692,9.18422
9306,6.7569,9.18459
9307,6.75689,9.18496
9308,6.75688,9.18533
9309,6.75686,9.1857
9310,6.75685,9.18607
9311,6.75684,9.18644
9312,6.75682,9.18681
9313,6.75681,9.18718
9314,6.7568,9.18755
9315,6.75678,9.18792
9316,6.75677,9.18829
9317,6.75675,9.18866
9318,6.75674,9.18903
9319,6.75673,9.1894
9320,6.75671,9.18977
9321,6.7567,9.19014
9322,6.75669,9.19051
9323,6.75667,9.19088
9324,6.75666,9.19125
9325,6.75664,9.19162
9326,6.75663,9.19199
9327,6.75662,9.19236
9328,6.7566,9.19273
9329,6.75659,9.1931
9330,6.75658,9.19347
9331,6.75656,9.19384
9332,6.75655,9.19421
9333,6.75653,9.19458
9334,6.75652,9.19495
9335,6.75651,9.19532
9336,6.75649,9.19569
9337,6.75648,9.19606
9338,6.75647,9.19643
9339,6.75645,9.1968
9340,6.75644,9.19717
9341,6.75643,9.19754
9342,6.75641,9.19791
9343,6.7564,9.19828
9344,6.75638,9.19865
9345,6.75637,9.19902
9346,6.75636,9.19939
9347,6.75634,9.19976
9348,6.75633,9.20013
9349,6.75632,9.2005
9350,6.7563,9.20087
9351,6.75629,9.20124
9352,6.75628,9.20161
9353,6.75626,9.20198
9354,6.75625,9.20235
9355,6.75623,9.20271
9356,6.75622,9.20308
9357,6.75621,9.20345
9358,6.75619,9.20382
9359,6.75618,9.20419
9360,6.75617,9.20456
9361,6.75615,9.20493
9362,6.75614,9.2053
9363,6.75613,9.20567
9364,6.75611,9.20604
9365,6.7561,9.20641
9366,6.75608,9.20678
9367,6.75607,9.20714
9368,6.75606,9.20751
9369,6.75604,9.20788
9370,6.75603,9.20825
9371,6.75602,9.20862
9372,6.756,9.20899
9373,6.75599,9.20936
9374,6.75598,9.20973
9375,6.75596,9.2101
9376,6.75595,9.21046
9377,6.75593,9.21083
9378,6.75592,9.2112
9379,6.75591,9.21157
9380,6.75589,9.21194
9381,6.75588,9.21231
9382,6.75587,9.21268
9383,6.75585,9.21305
9384,6.75584,9.21341
9385,6.75583,9.21378
9386,6.75581,9.21415
9387,6.7558,9.21452
9388,6.75579,9.21489
9389,6.75577,9.21526
9390,6.75576,9.21562
9391,6.75574,9.21599
9392,6.75573,9.21636
9393,6.75572,9.21673
9394,6.7557,9.2171
9395,6.75569,9.21747
9396,6.75568,9.21783
9397,6.75566,9.2182
9398,6.75565,9.21857
9399,6.75564,9.21894
9400,6.75562,9.21931
9401,6.75561,9.21968
9402,6.7556,9.22004
9403,6.75558,9.22041
9404,6.75557,9.22078
9405,6.75555,9.22115
9406,6.75554,9.22152
9407,6.75553,9.22188
9408,6.75551,9.22225
9409,6.7555,9.22262
9410,6.75549,9.22299
9411,6.75547,9.22336
9412,6.75546,9.22372
9413,6.75545,9.22409
9414,6.75543,9.22446
9415,6.75542,9.22483
9416,6.75541,9.2252
9417,6.75539,9.22556
9418,6.75538,9.22593
9419,6.75537,9.2263
9420,6.75535,9.22667
9421,6.75534,9.22703
9422,6.75532,9.2274
9423,6.75531,9.22777
9424,6.7553,9.22814
9425,6.75528,9.2285
9426,6.75527,9.22887
9427,6.75526,9.22924
9428,6.75524,9.22961
9429,6.75523,9.22997
9430,6.75522,9.23034
9431,6.7552,9.23071
9432,6.75519,9.23108
9433,6.75518,9.23144
9434,6.75516,9.23181
9435,6.75515,9.23218
9436,6.75514,9.23255
9437,6.75512,9.23291
9438,6.75511,9.23328
9439,6.7551,9.23365
9440,6.75508,9.23401
9441,6.75507,9.23438
9442,6.75505,9.23475
9443,6.75504,9.23512
9444,6.75503,9.23548
9445,6.75501,9.23585
9446,6.755,9.23622
9447,6.75499,9.23658
9448,6.75497,9.23695
9449,6.75496,9.23732
9450,6.75495,9.23769
9451,6.75493,9.23805
9452,6.75492,9.23842
9453,6.75491,9.23879
9454,6.75489,9.23915
9455,6.75488,9.23952
9456,6.75487,9.23989
9457,6.75485,9.24025
9458,6.75484,9.24062
9459,6.75483,9.24099
9460,6.75481,9.24135
9461,6.7548,9.24172
9462,6.75479,9.24209
9463,6.75477,9.24245
9464,6.75476,9.24282
9465,6.75475,9.24319
9466,6.75473,9.24355
9467,6.75472,9.24392
9468,6.7547,9.24429
9469,6.75469,9.24465
9470,6.75468,9.24502
9471,6.75466,9.24539
9472,6.75465,9.24575
9473,6.75464,9.24612
9474,6.75462,9.24649
9475,6.75461,9.24685
9476,6.7546,9.24722
9477,6.75458,9.24758
9478,6.75457,9.24795
9479,6.75456,9.24832
9480,6.75454,9.24868
9481,6.75453,9.24905
9482,6.75452,9.24942
9483,6.7545,9.24978
9484,6.75449,9.25015
9485,6.75448,9.25051
9486,6.75446,9.25088
9487,6.75445,9.25125
9488,6.75444,9.25161
9489,6.75442,9.25198
9490,6.75441,9.25234
9491,6.7544,9.25271
9492,6.75438,9.25308
9493,6.75437,9.25344
9494,6.75436,9.25381
9495,6.75434,9.25417
9496,6.75433,9.25454
9497,6.75432,9.2549
9498,6.7543,9.25527
9499,6.75429,9.25564
9500,6.75428,9.256
9501,6.75426,9.25637
9502,6.75425,9.25673
9503,6.75424,9.2571
9504,6.75422,9.25746
9505,6.75421,9.25783
9506,6.7542,9.2582
9507,6.75418,9.25856
9508,6.75417,9.25893
9509,6.75416,9.25929
9510,6.75414,9.25966
9511,6.75413,9.26002
9512,6.75412,9.26039
9513,6.7541,9.26075
9514,6.75409,9.26112
9515,6.75408,9.26149
9516,6.75406,9.26185
9517,6.75405,9.26222
9518,6.75404,9.26258
9519,6.75402,9.26295
9520,6.75401,9.26331
9521,6.754,9.26368
9522,6.75398,9.26404
9523,6.75397,9.26441
9524,6.75396,9.26477
9525,6.75394,9.26514
9526,6.75393,9.2655
9527,6.75392,9.26587
9528,6.7539,9.26623
9529,6.75389,9.2666
9530,6.75388,9.26696
9531,6.75386,9.26733
9532,6.75385,9.26769
9533,6.75384,9.26806
9534,6.75382,9.26842
9535,6.75381,9.26879
9536,6.7538,9.26915
9537,6.75378,9.26952
9538,6.75377,9.26988
9539,6.75376,9.27025
9540,6.75374,9.27061
9541,6.75373,9.27098
9542,6.75372,9.27134
9543,6.7537,9.27171
9544,6.75369,9.27207
9545,6.75368,9.27243
9546,6.75366,9.2728
9547,6.75365,9.27316
9548,6.75364,9.27353
9549,6.75362,9.27389
9550,6.75361,9.27426
9551,6.7536,9.27462
9552,6.75358,9.27499
9553,6.75357,9.27535
9554,6.75356,9.27572
9555,6.75354,9.27608
9556,6.75353,9.27644
9557,6.75352,9.27681
9558,6.7535,9.27717
9559,6.75349,9.27754
9560,6.75348,9.2779
9561,6.75346,9.27827
9562,6.75345,9.27863
9563,6.75344,9.27899
9564,6.75342,9.27936
9565,6.75341,9.27972
9566,6.7534,9.28009
9567,6.75338,9.28045
9568,6.75337,9.28081
9569,6.75336,9.28118
9570,6.75334,9.28154
9571,6.75333,9.28191
9572,6.75332,9.28227
9573,6.7533,9.28263
9574,6.75329,9.283
9575,6.75328,9.28336
9576,6.75326,9.28373
9577,6.75325,9.28409
9578,6.75324,9.28445
9579,6.75322,9.28482
9580,6.75321,9.28518
9581,6.7532,9.28555
9582,6.75319,9.28591
9583,6.75317,9.28627
9584,6.75316,9.28664
9585,6.75315,9.287
9586,6.75313,9.28736
9587,6.75312,9.28773
9588,6.75311,9.28809
9589,6.75309,9.28846
9590,6.75308,9.28882
9591,6.75307,9.28918
9592,6.75305,9.28955
9593,6.75304,9.28991
9594,6.75303,9.29027
9595,6.75301,9.29064
9596,6.753,9.291
9597,6.75299,9.29136
9598,6.75297,9.29173
9599,6.75296,9.29209
9600,6.75295,9.29245
9601,6.75293,9.29282
9602,6.75292,9.29318
9603,6.75291,9.29354
9604,6.75289,9.29391
9605,6.75288,9.29427
9606,6.75287,9.29463
9607,6.75286,9.295
9608,6.75284,9.29536
9609,6.75283,9.29572
9610,6.75282,9.29608
9611,6.7528,9.29645
9612,6.75279,9.29681
9613,6.75278,9.29717
9614,6.75276,9.29754
9615,6.75275,9.2979
9616,6.75274,9.29826
9617,6.75272,9.29863
9618,6.75271,9.29899
9619,6.7527,9.29935
9620,6.75268,9.29971
9621,6.75267,9.30008
9622,6.75266,9.30044
9623,6.75264,9.3008
9624,6.75263,9.30117
9625,6.75262,9.30153
9626,6.7526,9.30189
9627,6.75259,9.30225
9628,6.75258,9.30262
9629,6.75257,9.30298
9630,6.75255,9.30334
9631,6.75254,9.3037
9632,6.75253,9.30407
